candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000410_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000410.png,000410,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,854.08984375,886.4632568359375,1022.26953125,1024.0,812.044921875,852.0790710449219,1024.0,1024.0,0.06116489693522453,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000410_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000410_p0003.jpg,val,000410:0,0.0,False,False
000410_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000410.png,000410,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,8.931933403015137,456.24005126953125,332.1072692871094,959.4845581054688,0.0,330.4289245605469,412.90110325813293,1024.0,0.055075451731681824,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000410_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000410_p0004.jpg,val,000410:0,0.0,False,False
000410_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000410.png,000410,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,219.334228515625,732.9157104492188,735.740966796875,1017.5446166992188,90.2325439453125,661.7584838867188,864.8426513671875,1024.0,0.050257544964551926,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000410_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000410_p0005.jpg,val,000410:0,0.0,False,False
000411_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000411.png,000411,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,311.5303649902344,895.6067504882812,636.9744873046875,1024.0,230.1693344116211,863.5084381103516,718.3355178833008,1024.0,0.08117026835680008,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000411_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000411_p0001.jpg,val,000411:0,0.0,False,False
000411_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000411.png,000411,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,112.26171875,845.1790771484375,841.7384643554688,1024.0,0.0,800.4738464355469,1024.0,1024.0,0.07628923654556274,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000411_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000411_p0002.jpg,val,000411:0,0.0,False,False
000411_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000411.png,000411,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,34.98583984375,468.92889404296875,632.5490112304688,702.6705322265625,0.0,410.4934844970703,781.9398040771484,761.1059417724609,0.07250449806451797,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000411_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000411_p0003.jpg,val,000411:0,0.6046221497043427,True,True
000412_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000412.png,000412,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,424.8252868652344,447.55242919921875,1024.0,1010.1806640625,275.03160858154297,306.89537048339844,1024.0,1024.0,0.07144646346569061,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000412_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000412_p0001.jpg,val,,0.0,False,False
000412_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000412.png,000412,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,443.4017639160156,0.0,1024.0,428.0491638183594,298.25220489501953,0.0,1024.0,535.0614547729492,0.06184716522693634,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000412_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000412_p0002.jpg,val,,0.0,False,False
000412_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000412.png,000412,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,318.28765869140625,1.9338867664337158,970.5435791015625,241.6245574951172,155.2236785888672,0.0,1024.0,301.54722517728806,0.054436590522527695,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000412_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000412_p0003.jpg,val,,0.0,False,False
000414_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000414.png,000414,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,729.0823974609375,566.2545166015625,1024.0,976.2822265625,655.3529968261719,463.7475891113281,1024.0,1024.0,0.13530784845352173,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000414_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000414_p0001.jpg,val,,0.0,False,False
000414_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000414.png,000414,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,776.1798706054688,680.9816284179688,963.6497802734375,918.4127807617188,729.3123931884766,621.6238403320312,1010.5172576904297,977.7705688476562,0.08478822559118271,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000414_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000414_p0002.jpg,val,,0.0,False,False
000414_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000414.png,000414,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,739.7483520507812,267.89794921875,1021.9315185546875,510.12530517578125,669.2025604248047,207.3411102294922,1024.0,570.6821441650391,0.08207166939973831,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000414_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000414_p0003.jpg,val,,0.0,False,False
000414_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000414.png,000414,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,3.061047315597534,202.23611450195312,136.39039611816406,309.3124084472656,0.0,175.467041015625,169.7227333188057,336.08148193359375,0.07072596997022629,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000414_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000414_p0004.jpg,val,,0.0,False,False
000414_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000414.png,000414,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,685.9549560546875,745.326171875,941.9371948242188,908.7747802734375,621.9593963623047,704.4640197753906,1005.9327545166016,949.6369323730469,0.06607731431722641,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000414_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000414_p0005.jpg,val,,0.0,False,False
000415_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000415.png,000415,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,2.395068407058716,188.1741943359375,476.48785400390625,654.3341674804688,0.0,71.63420104980469,595.0110504031181,770.8741607666016,0.08192341029644012,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000415_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000415_p0001.jpg,val,000415:0,0.25936992721549523,False,False
000416_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000416.png,000416,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,4.523571968078613,0.0,187.29110717773438,172.03866577148438,0.0,0.0,232.98299098014832,215.04833221435547,0.13740532100200653,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000416_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000416_p0001.jpg,val,,0.0,False,False
000417_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000417.png,000417,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.1708984375,568.4328002929688,550.3250732421875,815.8732299804688,0.0,506.57269287109375,687.8636169433594,877.7333374023438,0.17032058537006378,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000417_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000417_p0001.jpg,val,,0.0,False,False
000417_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000417.png,000417,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,3.21240234375,567.2626953125,348.80413818359375,919.4226684570312,0.0,479.2227020263672,435.2020721435547,1007.4626617431641,0.10701246559619904,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000417_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000417_p0002.jpg,val,,0.0,False,False
000417_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000417.png,000417,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,203.83554077148438,677.2398681640625,368.14923095703125,834.140625,162.75711822509766,638.0146789550781,409.22765350341797,873.3658142089844,0.08426862210035324,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000417_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000417_p0003.jpg,val,,0.0,False,False
000417_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000417.png,000417,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,5.696929931640625,633.2589111328125,207.41128540039062,779.7930297851562,0.0,596.6253814697266,257.8398742675781,816.4265594482422,0.07332388311624527,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000417_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000417_p0004.jpg,val,,0.0,False,False
000418_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000418.png,000418,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,1.214208960533142,387.8231506347656,165.8599090576172,468.9345703125,0.0,367.54529571533203,207.0213340818882,489.2124252319336,0.13986286520957947,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000418_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000418_p0001.jpg,val,,0.0,False,False
000418_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000418.png,000418,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,3.584521532058716,27.02008056640625,143.42208862304688,142.5477294921875,0.0,0.0,178.38148039579391,171.4296417236328,0.11220578849315643,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000418_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000418_p0002.jpg,val,,0.0,False,False
000418_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000418.png,000418,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,449.890625,0.0,1024.0,158.78952026367188,306.36328125,0.0,1024.0,198.48690032958984,0.07134433835744858,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000418_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000418_p0003.jpg,val,,0.0,False,False
000418_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000418.png,000418,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,713.6046142578125,6.151562690734863,1024.0,369.5699768066406,636.0057678222656,0.0,1024.0,460.42458033561707,0.05492864176630974,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000418_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000418_p0004.jpg,val,,0.0,False,False
000419_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000419.png,000419,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.0,249.12728881835938,109.46768951416016,363.3468322753906,0.0,220.57240295410156,136.8346118927002,391.90171813964844,0.052614983171224594,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000419_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000419_p0001.jpg,val,000419:0,0.0,False,False
000420_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,98.29410552978516,0.0,198.60440063476562,94.1799087524414,73.21653175354004,0.0,223.68197441101074,117.72488594055176,0.11279375851154327,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0001.jpg,val,000420:0,0.0,False,False
000420_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,921.5377197265625,483.53594970703125,1021.9554443359375,718.1943359375,896.4332885742188,424.87135314941406,1024.0,776.8589324951172,0.10020747035741806,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0002.jpg,val,000420:2,0.8493340133726859,True,True
000420_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,500.73388671875,622.8287963867188,1020.3173828125,1014.8056640625,370.8380126953125,524.8345794677734,1024.0,1024.0,0.09986580163240433,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0003.jpg,val,000420:3,0.1085109937981227,False,False
000420_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,218.7873992919922,170.80117797851562,857.9851684570312,604.53125,58.98795700073242,62.36865997314453,1017.784610748291,712.9637680053711,0.09787820279598236,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0004.jpg,val,000420:4,0.5369802437718675,True,True
000420_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,98.5210189819336,96.04643249511719,830.0225830078125,464.36785888671875,0.0,3.966075897216797,1012.8979740142822,556.4482154846191,0.09676530957221985,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0005.jpg,val,000420:0,0.5741572009087713,True,True
000420_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,931.7351684570312,476.5181579589844,1017.6787109375,551.6139526367188,910.2492828369141,457.7442092895508,1024.0,570.3879013061523,0.08652735501527786,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0006.jpg,val,000420:2,0.2414297945498958,False,False
000420_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,912.2164306640625,882.3131713867188,1023.6867065429688,1024.0,884.3488616943359,846.8914642333984,1024.0,1024.0,0.08240839093923569,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0007.jpg,val,000420:1,0.8366124719299407,True,True
000420_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,1.4784667491912842,0.0,617.9273681640625,433.06060791015625,0.0,0.0,772.0395935177803,541.3257598876953,0.08109494298696518,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0008.jpg,val,000420:0,0.3954376510229199,True,False
000420_p0009,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,426.33038330078125,192.70852661132812,1024.0,651.4764404296875,276.91297912597656,78.01654815673828,1024.0,766.1684188842773,0.0750814825296402,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0009.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0009.jpg,val,000420:4,0.2718807882439553,False,False
000420_p0010,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000420.png,000420,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,701.083984375,740.3572387695312,792.248046875,807.8834228515625,678.29296875,723.4756927490234,815.0390625,824.7649688720703,0.061115484684705734,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000420_p0010.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000420_p0010.jpg,val,000420:3,0.20572149075298266,False,False
000421_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,190.64540100097656,477.76495361328125,275.15936279296875,550.02001953125,169.51691055297852,459.70118713378906,296.2878532409668,568.0837860107422,0.275677353143692,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0001.jpg,val,000421:2,0.16413847959096983,False,False
000421_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.0,815.7123413085938,70.67071533203125,886.5838012695312,0.0,797.9944763183594,88.33839416503906,904.3016662597656,0.2352084368467331,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0002.jpg,val,000421:3,0.5319986266462446,True,True
000421_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,397.13275146484375,638.82177734375,500.71356201171875,738.4754638671875,371.237548828125,613.9083557128906,526.6087646484375,763.3888854980469,0.20839974284172058,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0003.jpg,val,000421:1,0.2833797774333251,False,False
000421_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,189.8335418701172,838.615234375,410.458984375,1024.0,134.67718124389648,792.26904296875,465.6153450012207,1024.0,0.20233917236328125,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0004.jpg,val,000421:0,0.7752682234316495,True,True
000421_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,184.48495483398438,489.30438232421875,361.25494384765625,700.7196044921875,140.2924575805664,436.45057678222656,405.4474411010742,753.5734100341797,0.16096441447734833,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0005.jpg,val,000421:2,0.757880699030625,True,True
000421_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,223.8173370361328,823.0738525390625,572.8333740234375,1024.0,136.56332778930664,772.8423156738281,660.0873832702637,1024.0,0.13146160542964935,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0006.jpg,val,000421:0,0.36188478233471333,True,False
000421_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.0,819.7366943359375,423.04327392578125,1024.0,0.0,768.6708679199219,528.8040924072266,1024.0,0.11121335625648499,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0007.jpg,val,000421:0,0.44101995851067194,True,False
