sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
000053,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,5,fortifikatsii,256,256,256,90.876863312032,106.48563592664064,True,False,False,46019,0,False,0,False,0,False,19517,True,0,False
000054,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,69.34723566586783,79.06673115276743,True,False,False,57518,0,False,0,False,0,False,8018,True,0,False
000055,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,64.43867735148024,92.61039302332802,True,False,False,55459,0,False,0,False,0,False,10077,True,0,False
000056,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,58.55331180798049,62.3367231980282,True,False,False,55683,0,False,0,False,0,False,9853,True,0,False
000057,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,80.6449109422934,72.67222327512522,True,False,False,59429,0,False,0,False,0,False,6107,True,0,False
000058,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,63.39777451893303,64.2525632205212,True,False,False,57990,0,False,0,False,0,False,7546,True,0,False
000059,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,69.36864378083975,51.50647762396703,True,False,False,56111,0,False,0,False,0,False,9425,True,0,False
000060,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,256,256,256,118.2743753034564,79.9826306172527,True,False,False,54311,0,False,0,False,0,False,11225,True,0,False
000061,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,93.81941490870427,86.79516956823595,True,False,False,59500,0,False,0,False,0,False,6036,True,0,False
000062,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,64.45258167486428,125.54274965771246,True,False,False,61137,0,False,0,False,0,False,4399,True,0,False
000063,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,280,280,280,139.66412048210614,136.1733059781629,True,False,False,67338,0,False,0,False,0,False,11062,True,0,False
000064,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,41.34621739609254,95.174373171923,True,False,False,63089,0,False,0,False,0,False,2447,True,0,False
000065,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,67.30405892774723,58.40107397156431,True,False,False,62588,0,False,0,False,0,False,2948,True,0,False
000066,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,67.93544023376406,69.79842343457845,True,False,False,62426,0,False,0,False,0,False,3110,True,0,False
000067,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,808,808,808,234.23516609594824,403.8593939820399,True,False,False,593612,0,False,0,False,0,False,59252,True,0,False
000068,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,392,392,392,195.11258538646533,174.67528864020971,True,False,False,118850,0,False,0,False,0,False,34814,True,0,False
000069,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,1806,1806,1806,708.943029953376,902.4324522991492,True,False,False,3131063,0,False,0,False,0,False,130573,True,0,False
000070,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,64.41939550266714,70.11465758963045,True,False,False,62241,0,False,0,False,0,False,3295,True,0,False
000072,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,538,538,538,268.666047600222,232.29014586108755,True,False,False,259870,0,False,0,False,0,False,29574,True,0,False
000073,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,55.29220180919964,53.99719878687896,True,False,False,63488,0,False,0,False,0,False,2048,True,0,False
000074,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,43.05335007892145,59.440257553389934,True,False,False,63651,0,False,0,False,0,False,1885,True,0,False
000075,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,410,410,410,204.6982039960961,92.88151402771209,True,False,False,153873,0,False,0,False,0,False,14227,True,0,False
000076,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,1478,1478,1478,738.1303182881377,698.3682675110658,True,False,False,1857984,0,False,0,False,0,False,326500,True,0,False
000077,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,954,954,954,408.10111650479,476.1701062506686,True,False,False,584736,0,False,0,False,0,False,325380,True,0,False
000078,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,348,348,348,173.47478731322508,108.30053872414982,True,False,False,76558,0,False,0,False,0,False,44546,True,0,False
000079,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,4,fortifikatsii,1632,1632,1632,401.3872195181215,815.9021471750492,True,False,False,2549424,0,False,0,False,0,False,114000,True,0,False
000080,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,84.04770257975318,78.47098178919833,True,False,False,60567,0,False,0,False,0,False,4969,True,0,False
000081,006_МОСКОВИТЫ,Ae,01_Московиты_Ae_немецкая.tif,Московиты_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,56.65718105921963,59.730367632157055,True,False,False,62447,0,False,0,False,0,False,3089,True,0,False
000165,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye;kurgany_tselye,368,368,368,183.38346652220932,175.9126744605117,True,False,False,72266,5655,True,57503,True,0,False,0,False,0,False
000166,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye;kurgany_tselye,362,362,362,180.0981449300889,172.25823752577335,True,False,False,58366,15322,True,57356,True,0,False,0,False,0,False
000167,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye;kurgany_tselye,412,412,412,205.5437499238178,172.90518375108852,True,False,False,61628,20663,True,87453,True,0,False,0,False,0,False
000168,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye;kurgany_tselye,370,370,370,181.4749748026952,184.0841127000243,True,False,False,60511,11205,True,65184,True,0,False,0,False,0,False
000169,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye;kurgany_tselye,406,406,406,202.88813613005917,148.81728306408604,True,False,False,52050,31688,True,81098,True,0,False,0,False,0,False
000170,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye;kurgany_tselye,444,444,444,208.52088459650983,221.75393262871964,True,False,False,93572,8632,True,94932,True,0,False,0,False,0,False
000171,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,422,422,422,210.6158459011931,179.4988934695227,True,False,False,107471,0,False,70613,True,0,False,0,False,0,False
000172,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,436,436,436,217.15515871881507,213.39065857225748,True,False,False,102179,0,False,87917,True,0,False,0,False,0,False
000173,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,362,362,362,180.04228585399687,156.9548072292969,True,False,False,86957,0,False,44087,True,0,False,0,False,0,False
000174,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,448,448,448,223.62311009783295,195.3891238383412,True,False,False,145953,0,False,54751,True,0,False,0,False,0,False
000175,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,366,366,366,136.82067226618528,182.5156867876147,True,False,False,77058,0,False,56898,True,0,False,0,False,0,False
000176,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,352,352,352,147.22086569527164,175.6982404551917,True,False,False,41861,0,False,82043,True,0,False,0,False,0,False
000177,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,424,424,424,171.57858231221326,211.6893042064621,True,False,False,105774,0,False,74002,True,0,False,0,False,0,False
000178,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,338,338,338,136.8280863307882,168.57783181588186,True,False,False,89180,0,False,25064,True,0,False,0,False,0,False
000179,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye;kurgany_tselye,596,596,596,297.3282290750649,277.9720104298721,True,False,False,268810,17543,True,68863,True,0,False,0,False,0,False
000180,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,334,334,334,165.2882664464414,166.06739571313463,True,False,False,77135,0,False,34421,True,0,False,0,False,0,False
000181,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,634,634,634,316.8480857752729,248.7760114110322,True,False,False,290125,0,False,111831,True,0,False,0,False,0,False
000182,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,384,384,384,154.28006284404546,191.35167118156656,True,False,False,83824,0,False,63632,True,0,False,0,False,0,False
000183,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,338,338,338,142.69521667272784,168.77613704646953,True,False,False,97813,0,False,16431,True,0,False,0,False,0,False
000184,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,5,kurgany_povrezhdennye;kurgany_tselye,598,598,598,298.14949214924127,293.9944189972367,True,False,False,241262,62668,True,53674,True,0,False,0,False,0,False
000185,008_СЕЛЯНЕ,Li,03_Селяне_Li_карты_g.tif,Селяне_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,kurgany_povrezhdennye;kurgany_tselye,494,494,494,246.2504294968676,246.9508079811252,True,False,False,119508,41072,True,83456,True,0,False,0,False,0,False
000186,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_городища.geojson,gorodishcha,3,городища,4,gorodishcha;kurgany_tselye,948,948,948,473.66833762730624,340.63808110101905,True,False,False,775976,2863,True,0,False,119865,True,0,False,0,False
